id,score
152591,1.581260221428238e-05
108771,0.9992282390594482
198853,2.5666136934887618e-05
194736,2.3644801331101917e-05
88110,0.0005692035192623734
154244,2.8078768082195893e-05
200659,1.877787508419715e-05
130248,0.009540924802422523
167595,3.778374957619235e-05
233620,2.318747829122003e-05
57840,1.6832409528433345e-05
233973,0.9996252059936523
93169,2.4017144824028946e-05
126487,1.960230656550266e-05
54095,0.0005112579092383385
199901,0.004190636798739433
200825,0.006971116643399
54774,0.00012881154543720186
233998,7.998482033144683e-05
192122,2.4876489987946115e-05
39527,0.999930739402771
213346,0.0013885233784094453
81492,0.9998225569725037
193733,2.3644801331101917e-05
175264,0.999868631362915
25655,1.975604573090095e-05
204144,0.002575881080701947
49049,0.9999381303787231
116476,0.9999042749404907
86697,0.006277706474065781
7525,1.9373936083866283e-05
125488,0.0006300125969573855
131149,0.0002425115235382691
119186,0.9945835471153259
63587,2.195349043176975e-05
15141,1.6832409528433345e-05
220617,2.2474090656032786e-05
108480,1.8414684745948762e-05
228192,1.9073577277595177e-05
174880,0.9998980760574341
197578,8.95778794074431e-05
19498,1.6964428141363896e-05
127107,0.002336782868951559
125926,2.0383158698678017e-05
196907,1.7231572201126255e-05
75485,2.1697729607694782e-05
12715,1.8342892872169614e-05
45772,3.2955729693640023e-05
172872,1.7778553228708915e-05
96163,1.7778553228708915e-05
135508,2.516971835575532e-05
190358,1.8925147742265835e-05
244988,1.9073577277595177e-05
24772,1.877787508419715e-05
18697,2.014569145103451e-05
117273,0.9446893334388733
112309,0.999904990196228
176957,6.605214002775028e-05
230481,0.004886374808847904
217208,0.00038747614598833025
203405,1.7848135030362755e-05
159507,1.71643932844745e-05
179228,0.9791557192802429
24290,1.9988918211311102e-05
12446,0.99945467710495
189435,1.6378393411287107e-05
52937,2.1361343897297047e-05
211241,1.5936620911816135e-05
36424,0.9999263286590576
35607,2.1782650946988724e-05
221859,0.9997325539588928
13059,0.0003814711526501924
142891,1.5088500731508248e-05
61052,2.9311537218745798e-05
236586,2.596866943349596e-05
161326,0.4225493371486664
191740,1.7097478121286258e-05
228905,2.648084409884177e-05
90643,0.00034938580938614905
10524,0.023509450256824493
98619,0.6260098814964294
120407,2.0543020582408644e-05
210986,0.9998681545257568
182346,0.9997225403785706
181937,2.1697729607694782e-05
99424,1.7640200894675218e-05
195692,1.4738980098627508e-05
218466,1.7848135030362755e-05
129821,1.7848135030362755e-05
96346,1.9449762476142496e-05
139079,2.0785171727766283e-05
138551,0.00010150382877327502
176999,1.877787508419715e-05
106849,3.619466951931827e-05
94337,4.0694576455280185e-05
18890,2.7643460271065123e-05
101048,1.757143036229536e-05
149459,0.010808002203702927
240010,1.8704669855651446e-05
162581,0.9998706579208374
66340,0.8960696458816528
221865,0.999783456325531
33078,0.0003193740267306566
35292,0.003051510313525796
82607,1.757143036229536e-05
183722,0.9993525147438049
207566,1.5874491509748623e-05
57257,0.9998736381530762
70520,1.9833367332466878e-05
96568,0.9999352693557739
153362,2.318747829122003e-05
166991,0.9998286962509155
63276,1.485457869421225e-05
155880,1.7231572201126255e-05
170716,2.318747829122003e-05
132611,1.6571451851632446e-05
190251,1.5326106222346425e-05
31519,2.1112482500029728e-05
95381,0.995969295501709
72618,2.0623421733034775e-05
161195,2.9083441404509358e-05
127587,0.00010720881255110726
167637,0.0001590562314959243
143143,4.006368908449076e-05
93597,1.6964428141363896e-05
114067,2.5466402803431265e-05
136293,0.000979259260930121
184650,2.0383158698678017e-05
84689,0.16244646906852722
213450,0.9998205304145813
170634,0.9992848038673401
134859,4.3829644710058346e-05
172704,0.0004682613362092525
61241,1.7917989680427127e-05
178826,0.037256766110658646
230743,6.352188938762993e-05
221217,1.820015131670516e-05
174922,1.6832409528433345e-05
11439,0.9998675584793091
81373,2.355261858610902e-05
30708,5.245676948106848e-05
159439,2.1782650946988724e-05
246915,1.6701422282494605e-05
182609,2.1112482500029728e-05
223519,0.006351235322654247
99939,5.0054717576131225e-05
42423,2.4779508748906665e-05
89299,2.556607432779856e-05
143353,2.5268229364883155e-05
64506,0.9997842907905579
219087,0.000347345310728997
243957,0.999869704246521
1314,0.00012830943160224706
6424,2.0948185920133255e-05
93833,1.820015131670516e-05
108658,5.266206426313147e-05
87249,0.00807762611657381
81553,2.3369335394818336e-05
244899,1.9073577277595177e-05
213051,1.8925147742265835e-05
165814,0.9995452761650085
214673,2.0623421733034775e-05
189023,1.8704669855651446e-05
23607,0.9978718757629395
126836,3.0598428566008806e-05
179362,1.703082125459332e-05
16656,2.607030728540849e-05
221418,4.2150626541115344e-05
230501,4.231559796608053e-05
123139,2.607030728540849e-05
32309,0.000460105889942497
168658,0.9992190599441528
104424,1.7434689652873203e-05
95794,5.225227141636424e-05
246087,0.9144818782806396
92659,1.77092406374868e-05
118537,0.9994115829467773
92168,2.863255940610543e-05
199135,2.9889639336033724e-05
94264,0.9318976402282715
144024,0.999559223651886
57316,1.625093682378065e-05
137355,1.750292540236842e-05
205582,0.000471011851914227
19851,1.650684862397611e-05
203993,0.9999053478240967
45168,0.0006811710773035884
85377,2.030369250860531e-05
219078,0.007562567945569754
78727,1.8342892872169614e-05
156306,1.538609285489656e-05
140782,1.8559108866611496e-05
192719,0.00027159214369021356
44050,1.6636307918815874e-05
117282,2.0623421733034775e-05
164515,2.818866414600052e-05
70327,2.3644801331101917e-05
89056,0.4927068054676056
236110,1.7097478121286258e-05
170711,0.9998854398727417
93595,1.520683872513473e-05
236506,1.7434689652873203e-05
16322,0.9989995360374451
5096,3.4402608434902504e-05
139391,2.516971835575532e-05
140386,1.6964428141363896e-05
13511,1.7917989680427127e-05
125681,0.9987081289291382
130308,2.4682904040673748e-05
182599,1.71643932844745e-05
148638,0.9998836517333984
223301,2.1030173229519278e-05
24069,2.4017144824028946e-05
167939,0.9990563988685608
184671,7.368592923739925e-05
159895,1.9148226783727296e-05
101275,1.7434689652873203e-05
9609,2.863255940610543e-05
22426,2.014569145103451e-05
192935,0.9997608065605164
95273,2.7969301299890503e-05
30343,2.0948185920133255e-05
228115,0.0012718428624793887
37701,0.9999387264251709
25990,3.1324027077062055e-05
195202,1.8271382941748016e-05
118090,0.9995158910751343
27737,2.8857119104941376e-05
154964,2.127806692442391e-05
246525,1.8559108866611496e-05
169815,2.1112482500029728e-05
148505,1.7917989680427127e-05
13441,0.9999288320541382
21215,1.7778553228708915e-05
104821,0.9104658365249634
60273,0.0010122861713171005
172227,1.6832409528433345e-05
53700,1.7434689652873203e-05
156922,2.346079782000743e-05
197978,0.9999227523803711
93775,1.757143036229536e-05
140058,1.9988918211311102e-05
125224,0.999913215637207
206057,1.9148226783727296e-05
131311,1.922317096614279e-05
40334,3.120191104244441e-05
168290,2.576658698671963e-05
75449,0.00013135180051904172
130395,9.610241977497935e-05
203495,0.00040290519245900214
53131,0.9975225329399109
166652,3.244481558795087e-05
11522,0.9969186782836914
205505,1.8925147742265835e-05
246135,0.18653921782970428
204736,3.4808123018592596e-05
30384,4.248120603733696e-05
208250,0.0001713081874186173
96908,0.9999004602432251
73912,0.00012830943160224706
125332,1.820015131670516e-05
232158,2.710880471568089e-05
157064,4.776264904648997e-05
102572,0.9749884009361267
176670,0.14817041158676147
43998,1.9148226783727296e-05
9827,1.8631748389452696e-05
216246,0.009376238100230694
224415,1.7231572201126255e-05
147528,1.9525885363691486e-05
188379,1.77092406374868e-05
44357,7.998482033144683e-05
78462,0.00024729344295337796
133022,1.929840618686285e-05
235553,0.999497652053833
222073,0.9996236562728882
91484,0.9969125986099243
198219,2.1867905161343515e-05
94335,3.373722211108543e-05
152606,1.877787508419715e-05
143562,8.156225521815941e-05
112935,1.5088500731508248e-05
192327,1.71643932844745e-05
77367,3.619466951931827e-05
58651,7.114059553714469e-05
242042,1.6571451851632446e-05
8323,2.732141365413554e-05
162989,2.3369335394818336e-05
107366,1.703082125459332e-05
127941,4.149717642576434e-05
138250,0.002082970691844821
116878,0.0001590562314959243
14817,0.999054491519928
99280,0.0006202511722221971
21916,4.94715895911213e-05
225877,1.9988918211311102e-05
195791,0.15071502327919006
221308,3.194181772414595e-05
154456,7.78275280026719e-05
54,0.9998745918273926
237927,0.9995216131210327
5861,2.0948185920133255e-05
112274,1.8129196178051643e-05
76956,1.625093682378065e-05
141241,0.000626334163825959
138996,2.2212265321286395e-05
121862,1.606160913070198e-05
72130,5.144221358932555e-05
117457,2.0623421733034775e-05
17850,0.00034329999471083283
154392,0.9999181032180786
111524,1.8851367713068612e-05
123631,0.00023367907851934433
159146,1.6571451851632446e-05
229322,1.7366719475830905e-05
93413,0.0007480700733140111
35204,1.922317096614279e-05
247266,1.9373936083866283e-05
170180,0.9989616870880127
226853,2.161314114346169e-05
234745,1.71643932844745e-05
223933,0.9998809099197388
97566,1.71643932844745e-05
223074,0.0001172855991171673
135437,1.8851367713068612e-05
100199,2.2474090656032786e-05
176686,0.9995390176773071
200389,0.9998867511749268
196497,0.9982993006706238
202826,0.0018969200318679214
146480,1.77092406374868e-05
108879,0.9939143061637878
118839,0.0014607495395466685
246460,0.99156254529953
225810,2.4017144824028946e-05
246236,0.9996302127838135
234008,0.0007364808116108179
122680,2.355261858610902e-05
24144,0.0010242064017802477
16803,0.0009181901696138084
201428,1.9833367332466878e-05
113362,1.5029678252176382e-05
13550,4.665628875955008e-05
79747,4.575390994432382e-05
99529,1.877787508419715e-05
210519,1.8704669855651446e-05
31904,3.083840783801861e-05
208764,1.485457869421225e-05
64646,4.248120603733696e-05
137426,0.9996086955070496
29899,1.5326106222346425e-05
36803,0.0005213362746872008
148913,2.195349043176975e-05
20814,1.6701422282494605e-05
236372,1.9833367332466878e-05
190724,0.012920473702251911
206844,0.9999305009841919
76019,2.0948185920133255e-05
91371,0.00015781863476149738
27967,2.318747829122003e-05
244239,1.757143036229536e-05
214087,1.8925147742265835e-05
129693,9.68560780165717e-05
181115,3.144662332488224e-05
225156,2.3369335394818336e-05
133302,0.999789297580719
12272,1.8925147742265835e-05
185825,2.1112482500029728e-05
195405,1.8271382941748016e-05
102831,0.9969780445098877
48317,0.9989657402038574
179162,0.9998247027397156
107122,0.9871044158935547
244733,2.1112482500029728e-05
34612,2.7969301299890503e-05
238275,0.999891996383667
211949,1.6442494597868063e-05
77272,2.627477442729287e-05
180377,6.253713218029588e-05
112568,0.00029023445677012205
218863,0.999919056892395
159948,1.9679026081576012e-05
213949,1.6442494597868063e-05
130029,3.633632877608761e-05
5108,2.2827998691354878e-05
160513,8.750300185056403e-05
87530,1.6442494597868063e-05
109050,0.00036686257226392627
109147,0.00010190106695517898
6298,1.820015131670516e-05
215236,1.7988115359912626e-05
17699,1.6832409528433345e-05
223900,2.4017144824028946e-05
121134,3.837873009615578e-05
81477,2.7003115974366665e-05
57669,1.7848135030362755e-05
202440,0.9914721846580505
215501,1.9988918211311102e-05
193063,0.9999395608901978
194863,1.8486754925106652e-05
81657,2.1112482500029728e-05
4180,0.0014837189810350537
118318,0.9998218417167664
17967,0.024353383108973503
153153,1.8342892872169614e-05
229096,1.7778553228708915e-05
196979,2.7969301299890503e-05
201851,0.6873414516448975
116105,2.1867905161343515e-05
165479,2.596866943349596e-05
127579,0.9997630715370178
200129,2.1782650946988724e-05
227943,0.04111437126994133
227434,1.9833367332466878e-05
63489,1.6571451851632446e-05
244343,0.006463137920945883
199362,0.9955054521560669
131612,1.929840618686285e-05
143817,0.00034531671553850174
145973,0.9985505938529968
43372,4.149717642576434e-05
197533,0.0033700461499392986
229290,3.334418579470366e-05
182670,1.8559108866611496e-05
139583,1.7097478121286258e-05
84712,2.829898767231498e-05
140640,2.556607432779856e-05
99680,1.689828968665097e-05
216735,1.5874491509748623e-05
236111,0.9997045397758484
159445,2.1361343897297047e-05
157860,0.9998867511749268
86179,2.2125668692751788e-05
